img_id,rel_path,true_label,pred_label,correct
1,001.Black_footed_Albatross/Black_Footed_Albatross_0046_18.jpg,0,51,False
3,001.Black_footed_Albatross/Black_Footed_Albatross_0002_55.jpg,0,3,False
6,001.Black_footed_Albatross/Black_Footed_Albatross_0085_92.jpg,0,88,False
10,001.Black_footed_Albatross/Black_Footed_Albatross_0025_796057.jpg,0,32,False
12,001.Black_footed_Albatross/Black_Footed_Albatross_0086_796062.jpg,0,44,False
13,001.Black_footed_Albatross/Black_Footed_Albatross_0049_796063.jpg,0,64,False
14,001.Black_footed_Albatross/Black_Footed_Albatross_0006_796065.jpg,0,182,False
16,001.Black_footed_Albatross/Black_Footed_Albatross_0016_796067.jpg,0,52,False
17,001.Black_footed_Albatross/Black_Footed_Albatross_0065_796068.jpg,0,193,False
19,001.Black_footed_Albatross/Black_Footed_Albatross_0042_796071.jpg,0,83,False
22,001.Black_footed_Albatross/Black_Footed_Albatross_0090_796077.jpg,0,76,False
24,001.Black_footed_Albatross/Black_Footed_Albatross_0061_796082.jpg,0,24,False
25,001.Black_footed_Albatross/Black_Footed_Albatross_0008_796083.jpg,0,143,False
26,001.Black_footed_Albatross/Black_Footed_Albatross_0033_796086.jpg,0,34,False
27,001.Black_footed_Albatross/Black_Footed_Albatross_0024_796089.jpg,0,91,False
28,001.Black_footed_Albatross/Black_Footed_Albatross_0005_796090.jpg,0,189,False
29,001.Black_footed_Albatross/Black_Footed_Albatross_0026_796095.jpg,0,84,False
33,001.Black_footed_Albatross/Black_Footed_Albatross_0064_796101.jpg,0,109,False
34,001.Black_footed_Albatross/Black_Footed_Albatross_0076_417.jpg,0,52,False
38,001.Black_footed_Albatross/Black_Footed_Albatross_0053_796109.jpg,0,0,True
39,001.Black_footed_Albatross/Black_Footed_Albatross_0001_796111.jpg,0,44,False
44,001.Black_footed_Albatross/Black_Footed_Albatross_0037_796120.jpg,0,64,False
45,001.Black_footed_Albatross/Black_Footed_Albatross_0082_796121.jpg,0,89,False
47,001.Black_footed_Albatross/Black_Footed_Albatross_0050_796125.jpg,0,130,False
48,001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.jpg,0,25,False
50,001.Black_footed_Albatross/Black_Footed_Albatross_0045_796129.jpg,0,88,False
52,001.Black_footed_Albatross/Black_Footed_Albatross_0088_796133.jpg,0,144,False
54,001.Black_footed_Albatross/Black_Footed_Albatross_0003_796136.jpg,0,1,False
57,001.Black_footed_Albatross/Black_Footed_Albatross_0035_796140.jpg,0,132,False
59,001.Black_footed_Albatross/Black_Footed_Albatross_0058_796074.jpg,0,65,False
61,002.Laysan_Albatross/Laysan_Albatross_0002_1027.jpg,1,109,False
63,002.Laysan_Albatross/Laysan_Albatross_0082_524.jpg,1,3,False
65,002.Laysan_Albatross/Laysan_Albatross_0070_788.jpg,1,40,False
68,002.Laysan_Albatross/Laysan_Albatross_0053_543.jpg,1,40,False
70,002.Laysan_Albatross/Laysan_Albatross_0001_545.jpg,1,136,False
71,002.Laysan_Albatross/Laysan_Albatross_0023_1059.jpg,1,198,False
76,002.Laysan_Albatross/Laysan_Albatross_0060_777.jpg,1,3,False
79,002.Laysan_Albatross/Laysan_Albatross_0080_821.jpg,1,24,False
82,002.Laysan_Albatross/Laysan_Albatross_0091_602.jpg,1,89,False
83,002.Laysan_Albatross/Laysan_Albatross_0102_611.jpg,1,7,False
85,002.Laysan_Albatross/Laysan_Albatross_0017_614.jpg,1,55,False
87,002.Laysan_Albatross/Laysan_Albatross_0035_876.jpg,1,152,False
88,002.Laysan_Albatross/Laysan_Albatross_0098_621.jpg,1,6,False
90,002.Laysan_Albatross/Laysan_Albatross_0034_628.jpg,1,147,False
91,002.Laysan_Albatross/Laysan_Albatross_0104_630.jpg,1,64,False
92,002.Laysan_Albatross/Laysan_Albatross_0058_637.jpg,1,1,True
93,002.Laysan_Albatross/Laysan_Albatross_0028_643.jpg,1,21,False
94,002.Laysan_Albatross/Laysan_Albatross_0033_658.jpg,1,28,False
95,002.Laysan_Albatross/Laysan_Albatross_0075_668.jpg,1,90,False
98,002.Laysan_Albatross/Laysan_Albatross_0064_674.jpg,1,96,False
100,002.Laysan_Albatross/Laysan_Albatross_0049_918.jpg,1,133,False
101,002.Laysan_Albatross/Laysan_Albatross_0012_696.jpg,1,26,False
103,002.Laysan_Albatross/Laysan_Albatross_0037_699.jpg,1,5,False
106,002.Laysan_Albatross/Laysan_Albatross_0042_801.jpg,1,144,False
107,002.Laysan_Albatross/Laysan_Albatross_0004_930.jpg,1,32,False
108,002.Laysan_Albatross/Laysan_Albatross_0093_725.jpg,1,193,False
112,002.Laysan_Albatross/Laysan_Albatross_0021_737.jpg,1,96,False
114,002.Laysan_Albatross/Laysan_Albatross_0059_488.jpg,1,99,False
118,002.Laysan_Albatross/Laysan_Albatross_0103_504.jpg,1,60,False
119,002.Laysan_Albatross/Laysan_Albatross_0079_506.jpg,1,105,False
126,003.Sooty_Albatross/Sooty_Albatross_0003_1078.jpg,2,74,False
129,003.Sooty_Albatross/Sooty_Albatross_0044_1105.jpg,2,157,False
130,003.Sooty_Albatross/Sooty_Albatross_0071_1116.jpg,2,6,False
132,003.Sooty_Albatross/Sooty_Albatross_0030_1122.jpg,2,108,False
133,003.Sooty_Albatross/Sooty_Albatross_0054_796347.jpg,2,14,False
134,003.Sooty_Albatross/Sooty_Albatross_0033_1128.jpg,2,64,False
135,003.Sooty_Albatross/Sooty_Albatross_0048_1130.jpg,2,59,False
139,003.Sooty_Albatross/Sooty_Albatross_0024_1161.jpg,2,26,False
144,003.Sooty_Albatross/Sooty_Albatross_0005_796342.jpg,2,177,False
146,003.Sooty_Albatross/Sooty_Albatross_0042_1210.jpg,2,169,False
147,003.Sooty_Albatross/Sooty_Albatross_0046_1211.jpg,2,181,False
149,003.Sooty_Albatross/Sooty_Albatross_0049_796350.jpg,2,49,False
150,003.Sooty_Albatross/Sooty_Albatross_0050_796351.jpg,2,56,False
154,003.Sooty_Albatross/Sooty_Albatross_0010_796355.jpg,2,24,False
155,003.Sooty_Albatross/Sooty_Albatross_0029_796357.jpg,2,0,False
156,003.Sooty_Albatross/Sooty_Albatross_0069_796358.jpg,2,3,False
157,003.Sooty_Albatross/Sooty_Albatross_0020_796359.jpg,2,8,False
161,003.Sooty_Albatross/Sooty_Albatross_0076_796365.jpg,2,143,False
162,003.Sooty_Albatross/Sooty_Albatross_0004_796366.jpg,2,44,False
163,003.Sooty_Albatross/Sooty_Albatross_0065_796367.jpg,2,93,False
165,003.Sooty_Albatross/Sooty_Albatross_0007_796372.jpg,2,61,False
167,003.Sooty_Albatross/Sooty_Albatross_0051_796374.jpg,2,70,False
169,003.Sooty_Albatross/Sooty_Albatross_0067_796376.jpg,2,135,False
170,003.Sooty_Albatross/Sooty_Albatross_0066_796382.jpg,2,134,False
171,003.Sooty_Albatross/Sooty_Albatross_0036_796387.jpg,2,29,False
173,003.Sooty_Albatross/Sooty_Albatross_0006_796390.jpg,2,198,False
175,003.Sooty_Albatross/Sooty_Albatross_0002_796395.jpg,2,31,False
178,003.Sooty_Albatross/Sooty_Albatross_0013_796402.jpg,2,107,False
179,004.Groove_billed_Ani/Groove_Billed_Ani_0068_1538.jpg,3,148,False
180,004.Groove_billed_Ani/Groove_Billed_Ani_0094_1540.jpg,3,3,True
183,004.Groove_billed_Ani/Groove_Billed_Ani_0080_1549.jpg,3,189,False
185,004.Groove_billed_Ani/Groove_Billed_Ani_0037_1560.jpg,3,189,False
186,004.Groove_billed_Ani/Groove_Billed_Ani_0017_1561.jpg,3,147,False
190,004.Groove_billed_Ani/Groove_Billed_Ani_0031_1588.jpg,3,160,False
191,004.Groove_billed_Ani/Groove_Billed_Ani_0107_1590.jpg,3,124,False
192,004.Groove_billed_Ani/Groove_Billed_Ani_0035_1591.jpg,3,152,False
193,004.Groove_billed_Ani/Groove_Billed_Ani_0109_1592.jpg,3,124,False
198,004.Groove_billed_Ani/Groove_Billed_Ani_0075_1617.jpg,3,29,False
199,004.Groove_billed_Ani/Groove_Billed_Ani_0029_1620.jpg,3,56,False
200,004.Groove_billed_Ani/Groove_Billed_Ani_0108_1639.jpg,3,32,False
201,004.Groove_billed_Ani/Groove_Billed_Ani_0100_1646.jpg,3,26,False
205,004.Groove_billed_Ani/Groove_Billed_Ani_0046_1663.jpg,3,84,False
207,004.Groove_billed_Ani/Groove_Billed_Ani_0053_1672.jpg,3,134,False
208,004.Groove_billed_Ani/Groove_Billed_Ani_0088_1678.jpg,3,160,False
210,004.Groove_billed_Ani/Groove_Billed_Ani_0082_1697.jpg,3,55,False
211,004.Groove_billed_Ani/Groove_Billed_Ani_0101_1700.jpg,3,6,False
212,004.Groove_billed_Ani/Groove_Billed_Ani_0010_1704.jpg,3,149,False
214,004.Groove_billed_Ani/Groove_Billed_Ani_0040_1715.jpg,3,30,False
217,004.Groove_billed_Ani/Groove_Billed_Ani_0074_1730.jpg,3,48,False
219,004.Groove_billed_Ani/Groove_Billed_Ani_0059_1480.jpg,3,92,False
223,004.Groove_billed_Ani/Groove_Billed_Ani_0005_1750.jpg,3,113,False
226,004.Groove_billed_Ani/Groove_Billed_Ani_0014_1755.jpg,3,35,False
229,004.Groove_billed_Ani/Groove_Billed_Ani_0060_1505.jpg,3,92,False
231,004.Groove_billed_Ani/Groove_Billed_Ani_0087_1765.jpg,3,104,False
233,004.Groove_billed_Ani/Groove_Billed_Ani_0062_1767.jpg,3,191,False
234,004.Groove_billed_Ani/Groove_Billed_Ani_0092_1516.jpg,3,160,False
236,004.Groove_billed_Ani/Groove_Billed_Ani_0009_1522.jpg,3,193,False
237,004.Groove_billed_Ani/Groove_Billed_Ani_0078_1780.jpg,3,193,False
239,005.Crested_Auklet/Crested_Auklet_0006_1813.jpg,4,198,False
240,005.Crested_Auklet/Crested_Auklet_0042_794902.jpg,4,131,False
244,005.Crested_Auklet/Crested_Auklet_0041_794910.jpg,4,3,False
246,005.Crested_Auklet/Crested_Auklet_0044_1825.jpg,4,160,False
251,005.Crested_Auklet/Crested_Auklet_0011_794927.jpg,4,27,False
252,005.Crested_Auklet/Crested_Auklet_0059_794929.jpg,4,25,False
255,005.Crested_Auklet/Crested_Auklet_0021_794938.jpg,4,90,False
259,005.Crested_Auklet/Crested_Auklet_0074_794949.jpg,4,127,False
260,005.Crested_Auklet/Crested_Auklet_0028_794951.jpg,4,50,False
265,005.Crested_Auklet/Crested_Auklet_0053_794966.jpg,4,75,False
